Id,Sales
9838,3130.39333333
9839,4522.98666667
9840,3529.97333333
9841,12736.22
9842,5022.58
9843,4750.67333333
9844,9442.59333333
9845,20365.38
9846,4762.25333333
9847,3579.97333333
9848,3259.03333333
9849,4602.67333333
9850,20365.38
9851,3441.74666667
9852,3454.60666667
9853,12789.9533333
9854,5802.18666667
9855,3127.01333333
9856,6507.32
9857,2606.18666667
9858,5638.05333333
9859,3280.59333333
9860,2646.62
9861,7936.51333333
9862,2343.80666667
9863,2958.78
9864,6175.12
9865,7227.31333333
9866,12854.0733333
9867,2935.26666667
9868,6973.45333333
9869,5939.46666667
9870,12853.4466667
9871,12908.1066667
9872,5583.79333333
9873,2277.98666667
9874,5494.2
9875,6136.6
9876,6294.12
9877,2417.51333333
9878,2258.40666667
9879,5093.52
9880,2737.98666667
9881,3559.36666667
9882,5135.37333333
9883,5165.76
9884,5802.86
9885,6054.18
9886,6770.57333333
9887,2657.49333333
9888,3816.07333333
9889,3468.21333333
9890,6790.05333333
9891,2956.31333333
9892,7732.98666667
9893,2621.58666667
9894,4157.64
9895,5101.89333333
9896,17388.56
9897,4204.68666667
9898,4118.4
9899,4245.83333333
9900,7027.51333333
9901,3761.42666667
9902,5794.10666667
9903,3178.13333333
9904,8130.5
9905,7744.8
9906,5065.62666667
9907,3909.08
9908,6027.86
9909,2394.39333333
9910,10524.2866667
9911,2230.42666667
9912,2276.66
9913,6328.17333333
9914,9668.93333333
9915,8661.86666667
9916,4175.44666667
9917,4551.04666667
9918,4265.20666667
9919,6023.66666667
9920,2932.04
9921,3779.74
9922,3464.7
9923,3920.31333333
9924,2746.49333333
9925,8738.20666667
9926,4405.68
9927,7382.56666667
9928,30793.3933333
9929,6324.76
9930,4839.62666667
9931,7994.91333333
9932,7329.44666667
9933,4727.46
9934,5429.47333333
9935,3420.06
9936,6854.21333333
9937,4528.46666667
9938,1898.88666667
9939,13631.4933333
9940,6587.83333333
9941,5788.76666667
9942,5356.54
9943,5862.88666667
9944,4927.84666667
9945,2732.82666667
9946,8310.85333333
9947,5119.29333333
9948,4358.08666667
9949,3955.75333333
9950,4114.02
9951,5638.76
9952,4489.58666667
9953,2727.71333333
9954,19537.8933333
9955,9353.16666667
9956,6736.76
9957,5013.44666667
9958,4865.84666667
9959,3637.96666667
9960,2264.41333333
9961,4716.58666667
9962,6092.11333333
9963,4910.37333333
9964,4344.39333333
9965,5110.70666667
9966,4543.45333333
9967,7031.10666667
9968,5057.56666667
9969,4752.26
9970,2933.28666667
9971,6625.0
9972,3138.90666667
9973,3082.36
9974,3392.4
9975,30792.1666667
9976,7746.27333333
9977,5513.61333333
9978,2203.90666667
9979,2983.04666667
9980,5882.80666667
9981,8988.09333333
9982,6867.99333333
9983,3304.52
9984,15726.7
9985,3240.24666667
9986,3194.84
9987,3284.76666667
9988,7925.17333333
9989,4739.14666667
9990,7829.38
9991,7200.85333333
9992,7206.50666667
9993,4217.30666667
9994,6395.44666667
9995,5239.56
9996,3901.81333333
9997,4584.02666667
9998,3187.54
9999,3303.42666667
10000,3484.98
10001,16628.2333333
10002,5518.44
10003,2135.14666667
10004,4164.76
10005,6186.75333333
10006,2166.76666667
10007,4515.12666667
10008,6064.51333333
10009,6510.06
10010,3264.93333333
10011,10935.3533333
10012,11594.3
10013,12689.0266667
10014,5573.63333333
10015,18051.32
10016,7026.32666667
10017,12562.9533333
10018,4231.24
10019,3665.02666667
10020,4542.73333333
10021,4235.40666667
10022,5198.95333333
10023,4356.07333333
10024,3712.91333333
10025,4743.36666667
10026,8157.43333333
10027,6258.9
10028,4534.5
10029,3712.76
10030,3674.70666667
10031,4380.24666667
10032,3994.44
10033,8587.95333333
10034,4844.78666667
10035,3727.09333333
10036,3607.83333333
10037,6160.05333333
10038,3465.18
10039,4582.67333333
10040,5333.23333333
10041,10089.5733333
10042,6305.56
10043,5828.64
10044,3630.76666667
10045,9748.02
10046,3651.16666667
10047,17765.1333333
10048,6002.89333333
10049,12562.9533333
10050,4881.51333333
10051,3780.86666667
10052,2179.76666667
10053,5508.2
10054,4269.1
10055,6058.03333333
10056,7036.7
10057,8380.54666667
10058,6581.61333333
10059,4776.77333333
10060,3800.36
10061,2906.54666667
10062,30773.2133333
10063,14547.4933333
10064,2061.18
10065,4885.7
10066,3547.97333333
10067,6171.44666667
10068,5388.24666667
10069,8323.38
10070,5090.80666667
10071,3578.54
10072,4334.05333333
10073,8131.46666667
10074,6119.86
10075,7077.68666667
10076,9266.04
10077,4453.06
10078,7979.06
10079,6313.06
10080,5514.66666667
10081,3539.89333333
10082,2129.23333333
10083,3949.81333333
10084,8394.47333333
10085,6438.26
10086,2126.24
10087,9462.02
10088,7906.32666667
10089,3482.91333333
10090,5291.61333333
10091,4099.2
10092,3036.17333333
10093,3632.68
10094,6000.59333333
10095,2463.52
10096,5648.7
10097,2595.48666667
10098,5629.28666667
10099,5712.44666667
10100,4313.54666667
10101,5646.61333333
10102,8347.51333333
10103,5609.19333333
10104,3652.86
10105,5369.4
10106,5281.82
10107,9254.16666667
10108,12465.3133333
10109,3906.78666667
10110,7561.22
10111,4979.50666667
10112,4225.63333333
10113,13517.6666667
10114,3242.34666667
10115,6303.74666667
10116,3750.10666667
10117,17634.46
10118,3480.4
10119,7211.52
10120,3126.73333333
10121,5878.89333333
10122,30812.3533333
10123,3785.04666667
10124,4319.36666667
10125,4912.08666667
10126,4241.72666667
10127,3462.09333333
10128,4215.43333333
10129,7513.56666667
10130,2569.61333333
10131,7806.12666667
10132,3706.54
10133,4642.24
10134,3695.84
10135,4650.6
10136,6812.46
10137,1793.02666667
10138,4842.22666667
10139,3050.68666667
10140,2988.71333333
10141,5889.86666667
10142,7102.58666667
10143,8498.64
10144,5472.88
10145,4127.98666667
10146,5964.70666667
10147,6446.62
10148,28381.3466667
10149,3137.36
10150,4279.76
10151,7168.99333333
10152,11868.2
10153,3900.24
10154,4056.8
10155,6395.92666667
10156,5425.32666667
10157,2894.31333333
10158,1349.09333333
10159,6440.09333333
10160,5255.51333333
10161,4964.65333333
10162,8988.01333333
10163,17456.14
10164,3485.20666667
10165,3305.57333333
10166,5117.86
10167,2970.31333333
10168,3342.7
10169,7708.93333333
10170,3426.24
10171,4446.27333333
10172,2821.67333333
10173,4886.7
10174,6440.96
10175,5451.24
10176,8130.68
10177,3824.36666667
10178,4730.69333333
10179,3334.3
10180,6368.4
10181,2942.77333333
10182,2573.18666667
10183,4526.78666667
10184,5598.82
10185,3713.08
10186,4059.06666667
10187,3174.52666667
10188,5065.45333333
10189,7187.16
10190,16020.6333333
10191,3824.57333333
10192,4329.76
10193,3278.88
10194,3639.13333333
10195,2212.79333333
10196,4021.82
10197,5450.66
10198,2875.84666667
10199,4210.48
10200,3755.81333333
10201,14941.1066667
10202,6236.82666667
10203,30793.94
10204,7166.43333333
10205,9841.05333333
10206,3412.3
10207,3668.18
10208,4848.88
10209,17625.7733333
10210,5592.28
10211,5942.61333333
10212,6618.66666667
10213,4148.03333333
10214,2731.44
10215,5889.42666667
10216,3427.79333333
10217,3287.59333333
10218,6188.42666667
10219,3039.74
10220,6700.96666667
10221,5562.28666667
10222,5257.1
10223,28387.4733333
10224,3937.27333333
10225,5012.9
10226,6387.56666667
10227,4730.19333333
10228,8566.11333333
10229,5478.27333333
10230,8916.38
10231,5529.52
10232,3390.65333333
10233,17765.1333333
10234,2756.79333333
10235,8330.41333333
10236,5884.22
10237,5015.00666667
10238,16411.7266667
10239,4549.32
10240,4497.43333333
10241,5983.74
10242,3160.08
10243,2766.92666667
10244,6191.3
10245,6833.47333333
10246,2727.56
10247,5834.62666667
10248,5648.19333333
10249,3652.61333333
10250,6254.79333333
10251,3060.08
10252,9585.92
10253,7484.08666667
10254,3784.74666667
10255,4446.79333333
10256,5170.54
10257,14065.9466667
10258,4750.54666667
10259,3020.48666667
10260,8698.34
10261,4216.85333333
10262,5723.14
10263,5660.82666667
10264,4300.81333333
10265,3065.02666667
10266,5016.40666667
10267,3528.30666667
10268,2585.69333333
10269,13295.3333333
10270,5716.05333333
10271,22503.9666667
10272,6995.42
10273,4845.08666667
10274,4406.88666667
10275,7153.08
10276,3914.85333333
10277,6588.98666667
10278,5365.8
10279,6001.39333333
10280,6110.47333333
10281,4374.75333333
10282,3658.48
10283,5980.24666667
10284,5551.4
10285,4271.25333333
10286,2070.12
10287,6145.92
10288,3624.22
10289,4340.62666667
10290,7533.93333333
10291,8429.04666667
10292,7131.1
10293,7452.88
10294,3168.76
10295,5516.72666667
10296,2545.96
10297,8436.88666667
10298,8382.65333333
10299,9329.61333333
10300,6221.18
10301,3592.00666667
10302,4004.59333333
10303,6339.09333333
10304,7448.86666667
10305,4440.40666667
10306,5938.66
10307,4699.72666667
10308,5624.16
10309,2506.32
10310,8155.56
10311,4444.22
10312,8276.22
10313,6250.24666667
10314,5321.68
10315,8814.57333333
10316,6924.96
10317,5030.55333333
10318,3705.12
10319,7953.86666667
10320,10580.28
10321,6208.66
10322,5871.48666667
10323,8950.6
10324,7764.09333333
10325,5830.16666667
10326,6820.38
10327,2470.24666667
10328,2889.88666667
10329,4233.46666667
10330,6206.27333333
10331,9148.80666667
10332,7615.51333333
10333,4460.83333333
10334,8891.83333333
10335,2085.44
10336,5587.28666667
10337,2810.72
10338,11939.38
10339,3331.06666667
10340,2068.86666667
10341,7387.74666667
10342,4314.9
10343,5337.92
10344,3152.10666667
10345,6104.62666667
10346,5641.86666667
10347,5625.16
10348,8202.57333333
10349,7288.33333333
10350,6372.84
10351,3479.3
10352,8357.63333333
10353,12777.86
10354,5429.73333333
10355,2998.77333333
10356,6918.21333333
10357,6127.99333333
10358,6862.01333333
10359,9763.26
10360,2157.94
10361,8001.68666667
10362,4869.26666667
10363,6104.06666667
10364,7447.82
10365,2778.05333333
10366,4138.82
10367,4951.76
10368,7604.6
10369,7072.86
10370,4553.4
10371,4712.57333333
10372,7572.81333333
10373,6288.07333333
10374,4932.94666667
10375,12042.1333333
10376,4468.82
10377,6252.14
10378,4604.57333333
10379,3188.42
10380,5168.76666667
10381,6004.7
10382,6138.46666667
10383,7621.21333333
10384,7842.9
10385,3791.54
10386,7943.20666667
10387,3282.78666667
10388,3464.99333333
10389,7797.78666667
10390,6678.96666667
10391,7294.77333333
10392,10378.0333333
10393,6626.36666667
10394,4964.05333333
10395,6488.50666667
10396,7436.18
10397,4748.35333333
10398,2792.72666667
10399,5932.77333333
10400,5102.84666667
10401,4816.00666667
10402,3048.77333333
10403,6069.13333333
10404,6625.24
10405,6766.67333333
10406,5887.40666667
10407,2652.58666667
10408,6285.04
10409,7203.86
10410,3441.32666667
10411,6061.62666667
10412,4029.98666667
10413,5606.84
10414,4574.54
10415,4572.80666667
10416,4597.2
10417,7197.5
10418,4561.35333333
10419,4318.61333333
10420,13830.1666667
10421,4083.17333333
10422,5314.97333333
10423,10574.06
10424,5523.58666667
10425,7965.48
10426,6533.36666667
10427,5606.32
10428,6477.16666667
10429,4891.48
10430,5424.8
10431,8069.43333333
10432,5639.28666667
10433,2794.78
10434,3438.29333333
10435,7382.69333333
10436,9238.73333333
10437,5954.4
10438,5750.37333333
10439,4781.2
10440,2080.81333333
10441,2038.92
10442,3523.50666667
10443,6325.73333333
10444,7267.62
10445,5216.61333333
10446,5589.38
10447,7362.48
10448,8134.19333333
10449,7245.98
10450,5332.97333333
10451,8857.52666667
10452,9284.14
10453,3758.40666667
10454,5038.08
10455,5036.71333333
10456,6441.9
10457,3730.82666667
10458,5128.07333333
10459,4521.16
10460,9254.46
10461,6186.16
10462,6828.08
10463,7084.7
10464,5022.38
10465,7935.49333333
10466,16633.5733333
10467,8745.70666667
10468,3781.44
10469,3572.76666667
10470,6381.94666667
10471,6244.14
10472,4808.39333333
10473,10155.7266667
10474,17813.2266667
10475,5117.82
10476,2780.49333333
10477,10592.6733333
10478,3465.78666667
10479,5307.74666667
10480,3565.75333333
10481,5946.17333333
10482,4854.13333333
10483,5237.88
10484,5051.30666667
10485,5162.56666667
10486,9350.28666667
10487,5984.21333333
10488,6058.74666667
10489,6448.33333333
10490,4711.46666667
10491,6688.85333333
10492,7309.73333333
10493,5041.17333333
10494,6102.84666667
10495,4342.77333333
10496,3855.55333333
10497,5748.59333333
10498,4542.78
10499,5095.92
10500,7958.94
10501,8691.94666667
10502,7752.19333333
10503,4383.12666667
10504,4484.55333333
10505,4477.34666667
10506,5049.43333333
10507,6278.96
10508,4780.22
10509,6998.42
10510,5219.34666667
10511,7951.86666667
10512,6131.36
10513,4597.49333333
10514,2948.12666667
10515,2431.77333333
10516,8629.99333333
10517,6107.39333333
10518,5473.41333333
10519,11919.4066667
10520,7481.4
10521,3567.33333333
10522,6082.36
10523,2504.73333333
10524,4071.77333333
10525,4001.95333333
10526,3737.31333333
10527,8647.56666667
10528,4909.92666667
10529,8422.39333333
10530,10361.0533333
10531,6226.76666667
10532,5615.48
10533,4454.90666667
10534,5518.67333333
10535,5150.90666667
10536,10809.4733333
10537,6475.18666667
10538,7199.77333333
10539,5144.75333333
10540,5670.46
10541,5762.56
10542,9126.0
10543,6745.12666667
10544,5271.72
10545,6921.01333333
10546,4940.93333333
10547,8523.48
10548,6862.69333333
10549,6375.56666667
10550,8024.30666667
10551,7178.03333333
10552,8516.08666667
10553,3630.18666667
10554,5562.52
10555,4940.54666667
10556,8357.88
10557,6998.41333333
10558,6997.93333333
10559,6142.65333333
10560,7723.56666667
10561,5231.33333333
10562,7032.95333333
10563,6027.18666667
10564,3208.10666667
10565,5618.72
10566,16460.2933333
10567,6843.43333333
10568,6807.22
10569,7098.82666667
10570,8212.73333333
10571,8019.04666667
10572,2738.50666667
10573,4544.5
10574,5081.65333333
10575,8956.57333333
10576,2905.18
10577,4480.89333333
10578,4962.0
10579,4914.96
10580,4926.36666667
10581,3683.62666667
10582,3060.76
10583,7292.68666667
10584,4165.51333333
10585,4855.89333333
10586,5287.98
10587,5010.59333333
10588,9522.19333333
10589,11476.8666667
10590,5308.51333333
10591,7515.73333333
10592,5558.24
10593,10490.9266667
10594,4974.6
10595,2815.87333333
10596,5126.00666667
10597,11559.46
10598,4383.91333333
10599,7421.32
10600,2004.52666667
10601,3657.84666667
10602,6503.98666667
10603,6485.32
10604,5911.78
10605,9207.09333333
10606,9219.3
10607,7865.0
10608,4379.98666667
10609,5205.43333333
10610,1886.95333333
10611,4320.08666667
10612,6811.25333333
10613,4946.1
10614,10253.7666667
10615,2637.76666667
10616,5242.16
10617,5924.19333333
10618,7532.96666667
10619,9769.70666667
10620,4918.03333333
10621,3364.51333333
10622,8487.95333333
10623,10441.2866667
10624,4216.2
10625,6045.9
10626,9704.24
10627,8257.96
10628,5094.22666667
10629,3627.46666667
10630,7766.26
10631,4331.04666667
10632,11741.4
10633,7838.81333333
10634,16196.7666667
10635,7113.47333333
10636,4449.65333333
10637,2275.49333333
10638,5352.28666667
10639,6021.12
10640,5485.42
10641,8915.94
10642,6111.75333333
10643,2715.13333333
10644,6932.44
10645,3888.48
10646,2896.24666667
10647,6817.28
10648,6949.78666667
10649,8074.13333333
10650,5057.24666667
10651,6769.06666667
10652,2787.4
10653,5560.14666667
10654,6883.63333333
10655,2832.33333333
10656,8201.28666667
10657,6300.44
10658,4229.28
10659,4851.69333333
10660,8316.94666667
10661,5392.26666667
10662,4044.8
10663,4827.87333333
10664,6453.02666667
10665,5871.78666667
10666,4918.24666667
10667,9638.18666667
10668,4598.68666667
10669,3771.73333333
10670,5637.99333333
10671,5495.34666667
10672,3085.57333333
10673,5154.38
10674,8811.46666667
10675,6917.62
10676,10391.6266667
10677,8633.52
10678,7776.12666667
10679,6308.48666667
10680,4630.25333333
10681,10281.6466667
10682,8683.34666667
10683,6830.75333333
10684,5028.58
10685,5444.63333333
10686,5210.92
10687,2444.34666667
10688,3700.18
10689,6995.17333333
10690,5492.92666667
10691,4761.48
10692,1419.34
10693,7926.68
10694,5336.86
10695,4657.77333333
10696,3576.4
10697,5368.54
10698,5132.64
10699,4194.47333333
10700,9848.18666667
10701,5191.67333333
10702,4854.94666667
10703,3468.12666667
10704,2691.18
10705,4731.70666667
10706,12639.78
10707,3470.42666667
10708,6015.18
10709,4933.18666667
10710,3935.99333333
10711,3163.94
10712,6262.62666667
10713,2641.60666667
10714,5743.22
10715,5689.01333333
10716,2635.54666667
10717,8143.81333333
10718,2317.5
10719,4095.80666667
10720,9868.5
10721,7310.01333333
10722,8674.76
10723,2418.33333333
10724,4330.78666667
10725,4971.48
10726,4060.16666667
10727,14938.9466667
10728,11658.3133333
10729,5347.96
10730,3095.85333333
10731,6039.06666667
10732,4991.20666667
10733,2778.24
10734,7455.3
10735,4742.1
10736,2769.44
10737,6782.96666667
10738,5177.96666667
10739,4800.42
10740,6116.54
10741,6094.56666667
10742,6746.62
10743,2781.33333333
10744,3992.12666667
10745,6004.78
10746,8470.14666667
10747,5580.82
10748,8234.94
10749,2621.23333333
10750,9339.70666667
10751,5219.22
10752,2673.16666667
10753,4438.24
10754,4158.51333333
10755,4306.68
10756,7261.54666667
10757,3784.55333333
10758,5851.04
10759,5109.24
10760,8440.42
10761,7857.73333333
10762,5065.53333333
10763,8088.40666667
10764,6085.89333333
10765,2354.16666667
10766,10655.8933333
10767,3312.31333333
10768,2846.91333333
10769,6352.85333333
10770,9812.62666667
10771,8656.03333333
10772,4186.92
10773,4718.93333333
10774,4299.98
10775,6160.5
10776,4370.32666667
10777,7438.64666667
10778,3064.72666667
10779,4067.81333333
10780,3923.64666667
10781,3531.54
10782,4444.53333333
10783,7733.76
10784,6325.03333333
10785,6551.56
10786,4890.03333333
10787,8171.08
10788,7578.59333333
10789,5009.64666667
10790,5503.94
10791,5850.02666667
10792,6946.40666667
10793,4653.10666667
10794,2042.51333333
10795,6482.12666667
10796,7459.08666667
10797,5843.20666667
10798,5434.12666667
10799,3786.72
10800,10577.5133333
10801,2861.9
10802,8414.42666667
10803,5479.65333333
10804,4397.93333333
10805,7846.43333333
10806,4295.68666667
10807,4311.78666667
10808,8707.62
10809,2665.20666667
10810,7540.43333333
10811,9599.09333333
10812,6679.13333333
10813,2438.66666667
10814,5036.91333333
10815,3809.46666667
10816,2234.54
10817,5068.72
10818,6242.86
10819,4981.78
10820,4452.26666667
10821,5105.70666667
10822,4670.51333333
10823,7358.89333333
10824,5313.83333333
10825,4790.96666667
10826,4141.36
10827,5830.9
10828,5376.32
10829,6043.70666667
10830,7748.22
10831,6764.38
10832,7795.99333333
10833,5775.36666667
10834,5257.56666667
10835,3144.02666667
10836,6070.92666667
10837,9243.35333333
10838,7067.66
10839,6849.75333333
10840,14065.24
10841,3283.05333333
10842,4736.64666667
10843,3441.87333333
10844,8206.36666667
10845,10147.52
10846,8084.47333333
10847,7357.2
10848,7644.04
10849,4307.94
10850,6396.45333333
10851,5389.12666667
10852,2169.54666667
10853,4764.38666667
10854,3181.73333333
10855,3415.66666667
10856,6263.57333333
10857,17360.4733333
10858,5169.66666667
10859,3246.69333333
10860,4224.37333333
10861,4373.56
10862,5504.62
10863,2195.2
10864,6860.27333333
10865,6476.66
10866,3358.82
10867,11795.8333333
10868,11120.66
10869,2868.74666667
10870,5952.74
10871,3947.88
10872,3893.56
10873,3890.26
10874,8513.40666667
10875,3889.85333333
10876,4730.15333333
10877,4334.24666667
10878,5240.87333333
10879,4398.5
10880,7065.04666667
10881,4990.40666667
10882,8259.14666667
10883,6607.72666667
10884,4614.12666667
10885,3783.76666667
10886,4118.08
10887,4393.72
10888,4063.52666667
10889,8956.28666667
10890,4513.88666667
10891,3809.90666667
10892,6232.87333333
10893,5410.83333333
10894,5780.16
10895,4666.12666667
10896,5450.14
10897,10587.3333333
10898,6480.46
10899,5879.83333333
10900,3661.46
10901,4755.98
10902,3721.24
10903,3549.57333333
10904,4877.08666667
10905,4983.08
10906,10432.4533333
10907,6889.03333333
10908,4457.72666667
10909,5619.27333333
10910,4353.60666667
10911,6544.45333333
10912,5002.14666667
10913,8493.46
10914,6401.7
10915,4651.23333333
10916,3878.85333333
10917,2334.83333333
10918,3086.87333333
10919,21751.42
10920,2233.71333333
10921,4929.25333333
10922,5923.15333333
10923,6337.13333333
10924,5420.4
10925,8615.04666667
10926,5361.74666667
10927,5924.76666667
10928,3231.80666667
10929,8682.76
10930,4321.2
10931,6530.03333333
10932,9884.98
10933,4583.30666667
10934,8089.58666667
10935,7027.8
10936,3491.64666667
10937,6563.86666667
